Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
-1.2774445836787656,0.7839795741594444,-0.9684153701719032,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395466818542576,1
-0.4630373092781585,0.7075369121518029,-0.2044125958138388,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.039546996227458,0
0.5956921474426305,-0.8130073430001998,-0.2150522576912936,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.176010571085054,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.0395557716048149,0
-0.1779947632379461,0.8720548151682491,0.1519719291063007,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.039545695732967,0
-0.3001558543980371,-1.5142856770703037,-0.7725087329054902,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395588346110689,0
0.6771328748826912,1.1861344481996463,1.174284502821161,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.7939756982044881,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395444160395121,1
-0.6666391278783103,-1.4960059100684764,-0.8690603533452975,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591420316133,0
-0.1372743995179157,-1.502653098069141,-0.7770559742888007,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395594309483963,0
1.3286586944031769,0.3785011061189107,1.1688763759332432,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395489487514097,0
0.1070477828022663,1.1877962451998123,0.6054599241486881,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,-0.8204436549925227,-0.0395437766717634,1
-0.4630373092781585,0.642726829145324,-0.2403711211216683,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395476990564304,0
-1.2367242199587352,-1.462769970065154,-0.9879067009557052,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395586867635826,0
1.6137012404433893,0.5396954151350245,1.5310884334999555,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1.76396196749403,2.1249393231678075,0.2671441880015222,1.5877401391037258,-0.0395482199532348,0
0.7992939660427822,-0.0286391589217896,0.4648927730374184,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1.278968832849259,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395510698991408,0
-1.1145631287986442,-1.4660935640654862,-0.9661196754929502,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395593010464526,0
1.369379058123207,-0.5105602889699654,0.4282058061487673,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,0.3312964204448135,-0.0395537632332294,0
-0.7073594915983407,0.6493740171459885,-0.4297880061225799,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395468852620147,1
0.9214550572028734,0.3070438351117673,0.7816324167710254,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395493400222444,0
-0.2187151269579764,0.5280628361338618,-0.031860237108312,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395478608958412,0
-1.2774445836787656,0.290425865110106,-0.9749713443992974,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395493727704964,1
1.6137012404433893,0.7956121531606076,1.862794240621352,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395463289694587,0
-0.9516816739185228,0.4981504901308714,-0.6678780331147525,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395472062087038,0
0.6771328748826912,0.9601300561770538,0.9881345679402976,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.039545975355044,0
-0.0965540357978854,0.0511270970861842,-0.1582338143872094,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395510729789965,0
-0.9109613101984924,0.004596781081533,-0.7047636658890821,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.308982563559717,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395502687247402,0
1.4508197855632678,1.608230886241842,2.4608447784758787,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395417565624353,1
-0.9109613101984924,-1.5259182560714666,-0.93537061118736,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395597341304489,0
-1.1552834925186746,-1.4860351280674795,-0.9670467829594506,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395585485825931,0
-1.0331224013585834,-1.4926823160681442,-0.9437808003477548,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395589598556742,0
-0.2187151269579764,-1.4843733310673135,-0.7590436006539395,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395589156043201,0
1.6137012404433893,0.7956121531606076,1.7746528093419385,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395468314448841,0
1.6137012404433893,0.5945347161405068,1.605853028477008,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395477937362887,0
-0.3408762181180675,-1.502653098069141,-0.7998363291799486,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395591412758396,0
0.7178532386027215,1.113015380192337,1.13759753593251,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395450827157078,0
0.6771328748826912,-1.4860351280674795,-0.5998901522380705,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592777051781,0
-0.1372743995179157,0.9784098231788813,0.1437824798188821,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395463977026454,0
-0.9109613101984924,0.2455573461056209,-0.6567748175040475,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395482989925673,1
1.247217966963116,0.4998122871310375,1.2150110093852773,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395482118998213,0
0.6771328748826912,-0.9625690730151508,-0.2207031984394853,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.661003705729825,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395561013833227,0
1.6137012404433893,1.4869197052297147,2.460359150755331,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395429223798664,0
-1.2774445836787656,-0.62854787598176,-0.9871782593748836,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395543831296885,1
-1.2367242199587352,-1.5009913010689746,-0.9915930568344083,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395594433044224,1
-1.0331224013585834,-1.4893587220678115,-0.942301843198814,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395588731346865,0
-0.9924020376385532,0.290425865110106,-0.7283166103356469,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395483714793919,0
0.0256070553622056,0.3319707901142591,0.0756621550184145,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.7939756982044881,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395492199871331,0
-0.3815965818380978,0.2987348501109366,-0.2319167839866784,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.7939756982044881,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395488518664506,0
0.3106496014024181,-0.3161300399505289,-0.0630066331852595,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395530004297541,1
-0.9516816739185228,-0.3310862129520241,-0.8075180767595218,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395535746664067,0
0.9214550572028734,0.3652067301175816,0.8751599009510582,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395486420409745,0
-0.4630373092781585,0.1292315560939922,-0.3482025490705616,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395498066804513,0
-1.2367242199587352,0.3668685271177476,-0.9364522365649436,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395481269031194,1
1.2064976032430856,1.003336778181373,1.549564360868067,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395457635261632,0
0.5549717837226001,-0.8096837489998675,-0.1939053778601698,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.176010571085054,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395554324805573,0
-0.9516816739185228,-1.4744025490663168,-0.9261436844969532,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395589847346482,0
1.2064976032430856,1.4420511862252297,2.0059661222337404,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.76396196749403,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395427420245039,0
1.6137012404433893,0.8654076271675846,1.8169907169787816,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395465900855388,0
-1.1960038562387048,-1.4694171580658184,-0.9820791683091324,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395592243397182,0
1.4508197855632678,0.2738078951084448,1.2719398226258496,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395489329427401,0
-0.5037576729981889,0.5297246331340278,-0.2947834998103115,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395480661328312,0
-0.62591876415828,-0.4972659129686364,-0.6381885201994482,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.176010571085054,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395537765370341,0
-1.2774445836787656,0.1608056990971482,-0.9766931154085122,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395500794757712,1
0.758573602322752,-1.329826210051864,-0.462369211373873,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.039558304785763,0
1.2879383306831464,-1.3215172250510334,-0.3077630043413144,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395582042771808,0
-0.7888002190384014,-1.4960059100684764,-0.8900968632399332,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395589871340018,0
-1.1552834925186746,0.6144762801425001,-0.8714222699861434,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395487361780694,0
0.8400143297628127,-0.1383177609327537,0.4481386166785219,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395514189255353,0
-0.7888002190384014,0.4499583771260538,-0.5509521223992381,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395482791260445,0
-0.0151133083578247,0.8654076271675846,0.3275484240716019,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395455681179259,0
0.4735310562825394,-0.0951110389284345,0.2834887454255445,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.308982563559717,1.3478104596788227,-0.9058586275188776,-0.8204436549925227,-0.0395506491289181,0
1.6137012404433893,1.5334500212343665,2.6307482587056907,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395419510280485,0
0.3513699651224484,-1.504314895069307,-0.6550309725075352,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395591636316097,0
-1.318164947398796,0.534710024134526,-0.3904631977518628,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.278968832849259,1.3478104596788227,1.4401470035219222,1.5877401391037258,25.283843205763493,0
1.125056875803025,1.327387193213767,1.7888243091870133,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395435624986032,0
-0.2594354906780068,-0.6684310039857471,-0.496826705545464,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.176010571085054,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395546308171983,0
-0.1372743995179157,-0.9675544640156492,-0.5548371441636198,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395562857358886,0
-1.1145631287986442,-0.4573827849646494,-0.8808037145876335,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395522973599435,0
1.6137012404433893,-0.0319627529221219,1.0606034682383976,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1.278968832849259,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395509020872738,0
1.5322605130033284,1.5201556452330371,2.414952958884118,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395426237961803,0
-1.0331224013585834,-1.00577579501947,-0.8841368866695747,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395554625406194,1
-1.1960038562387048,0.3253236021135945,-0.9042683630850078,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395485783880031,0
-0.2187151269579764,-0.62854787598176,-0.4571597503716336,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.176010571085054,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395543263382193,0
-1.1960038562387048,-1.5009913010689746,-0.981041690906144,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395590823936953,1
